N,P,K,temperature,humidity,ph,rainfall,label
-0.8004862516587401,0.5650075480766416,-0.6150121154583867,1.1660933301997756,-0.2211904474636876,1.4355771671643205,-0.7597118848720971,blackgram
-0.6921360653204605,0.4437435506356766,-0.5755238288015909,0.7471902274633488,-0.3245927589106064,0.8256091745191856,-0.6548023592336216,blackgram
-0.25873531996734195,0.2618475544742292,-0.6545004021151825,0.7440651256365861,-0.3293458686633259,1.1493101957703031,-0.6954663852355548,blackgram
-0.6108734255667507,0.3527955525549529,-0.4965472554879993,0.5471483098989123,-0.43088165335527023,1.2090069875334877,-0.5316579503152925,blackgram
-0.4212605994747614,0.3224795531947117,-0.6545004021151825,0.5644393381305886,-0.3568901333786285,0.039621919461875,-0.6174892609961848,blackgram
0.03922769246292708,0.14058355703326425,-0.6347562587867847,0.9922913547211444,-0.4642822683848184,0.9018242418460551,-0.5839723657697872,blackgram
0.20175297197034656,0.6559555461573653,-0.4570589688312035,-0.07114916048210931,-0.4543284314550306,1.0237409290152653,-0.6335121108947291,blackgram
-0.4483481460593313,0.3831115519151941,-0.5755238288015909,1.4522958857555102,-0.5075751917961571,1.4434780125354325,-0.5461744683831188,blackgram
0.03922769246292708,0.5043755493561591,-0.6347562587867847,1.5901875713746734,-0.2190824571130332,1.3765084505130178,-0.6575602173890038,blackgram
-0.7463111584896003,0.11026755767302301,-0.5755238288015909,1.4264913780038695,-0.15647560947688915,1.0097979925658602,-0.5469434068679302,blackgram
-0.231647773382772,0.14058355703326425,-0.4570589688312035,0.363819763531594,-0.3854492485793885,0.05703411712122802,-0.6187125761588842,blackgram
-0.3670855063056216,0.2618475544742292,-0.6150121154583867,0.01372958922586268,-0.07358303995619085,0.8421541847933256,-0.5248146590526721,blackgram
-0.1774726802136322,0.6559555461573653,-0.5162913988163972,0.8721989966595809,-0.32940333770876923,1.4278688049896004,-0.58687286147715,blackgram
-0.8004862516587401,0.8075355429585716,-0.555779685473193,0.5115634666858303,-0.1442217903632979,1.1388381007614252,-0.7120802673836218,blackgram
0.14757787880120676,0.6862715455176065,-0.6347562587867847,0.5245945125004936,-0.4622846167329129,1.3485207231610434,-0.7308192369502752,blackgram
-0.5837858789821808,0.6862715455176065,-0.6545004021151825,0.5777300532345239,-0.3269774265038421,0.7185690131712059,-0.6145564537518997,blackgram
-0.2045602267982021,0.231531555113988,-0.555779685473193,0.2479638322152629,-0.4432352716425581,0.4325591141527495,-0.7268305355730365,blackgram
0.1204903322166368,0.20121555575374672,-0.6545004021151825,1.418203039992708,-0.12135561185888953,0.8961494154770487,-0.7159879643842859,blackgram
-0.1774726802136322,0.2921635538344705,-0.6545004021151825,0.1593851496156482,-0.31308254382605843,1.123410197217414,-0.7277904541844805,blackgram
-0.5837858789821808,0.4134275512754354,-0.5360355421447951,0.8246000242299549,-0.3635445307805599,0.19619608799535349,-0.7358650319133948,blackgram
-0.09621004045992247,0.2921635538344705,-0.6347562587867847,0.36016577486395945,-0.1966031517172689,0.2485871107186637,-0.5632799389988454,blackgram
-0.28582286655191186,0.4437435506356766,-0.6150121154583867,1.6805838363084644,-0.2844528477189851,1.6327793674971576,-0.6014678783895712,blackgram
0.20175297197034656,0.231531555113988,-0.6545004021151825,1.0531403629050229,-0.3255569275981403,1.206055235686624,-0.7401298953180759,blackgram
-0.25873531996734195,0.6256395467971241,-0.5952679721299888,0.6203455634124483,-0.4695855611082574,0.16754221269894187,-0.5474466758090759,blackgram
0.20175297197034656,0.7772195435983302,-0.6150121154583867,0.3221765508330583,-0.2416723823813236,0.7394150505842025,-0.7486615956205283,blackgram
-0.6379609721513206,0.2618475544742292,-0.4768031121596014,0.5951738832857856,-0.2115916315045065,1.1427233773754304,-0.7494746847812442,blackgram
-0.6379609721513206,0.20121555575374672,-0.6150121154583867,0.1582699737951016,-0.3519072269453464,0.7201035721135677,-0.7103899003169467,blackgram
0.03922769246292708,0.3527955525549529,-0.555779685473193,1.422031162502614,-0.2391831167954844,0.44554099519484697,-0.630011314471033,blackgram
-0.1774726802136322,0.04963555895254052,-0.4570589688312035,0.7930609644114447,-0.2501000179298695,1.2302389061415986,-0.5877234855812182,blackgram
-0.8004862516587401,0.2618475544742292,-0.4768031121596014,1.5550785436473795,-0.3929519050462091,0.4882858550351963,-0.6916209118570127,blackgram
0.25592806513948635,0.1708995563935055,-0.5162913988163972,1.23470367550855,-0.21288378940316707,0.9329466014010148,-0.5320619903644283,blackgram
-0.4754356926439012,0.7165875448778478,-0.5360355421447951,0.9308673851341618,-0.2628507977707552,0.7020916969773612,-0.5789351445660634,blackgram
0.2288405185549165,0.14058355703326425,-0.6150121154583867,0.5786188019374178,-0.2321183062905155,1.1613838654526598,-0.7392676167602075,blackgram
-0.5837858789821808,0.2921635538344705,-0.6150121154583867,0.8709072224194356,-0.16141274072940762,1.02341989154178,-0.6730730294070285,blackgram
0.2288405185549165,0.2921635538344705,-0.5952679721299888,1.1926081595499312,-0.5097573720488116,0.07392263696224137,-0.6691005484835537,blackgram
-0.5837858789821808,0.5043755493561591,-0.6545004021151825,0.9318695024193764,-0.3563895861136163,0.5208615654443611,-0.5330699282149879,blackgram
0.20175297197034656,0.5953235474368829,-0.6347562587867847,1.531197677997576,-0.260718950319179,0.5228613569313733,-0.7017760449491586,blackgram
0.1204903322166368,0.7165875448778478,-0.5162913988163972,1.1490029438404088,-0.3812799292503165,1.6682715736848732,-0.7039351364579332,blackgram
-0.231647773382772,0.7772195435983302,-0.4965472554879993,0.41481895018199305,-0.36789501720151696,0.4036008629309341,-0.6349999803937224,blackgram
-0.1774726802136322,0.7165875448778478,-0.5360355421447951,1.3869059037167717,-0.4572835193443952,1.1079708379707829,-0.7573892734668842,blackgram
-0.3399979597210517,0.2618475544742292,-0.4570589688312035,1.4083431093475725,-0.16628928801612372,1.2720602161780603,-0.72938475930062,blackgram
-0.5025232392284711,0.6862715455176065,-0.6545004021151825,0.4809267522167784,-0.3585979559518975,1.4660484032402288,-1.0936583706154341,lentil
-1.0171866243352994,0.231531555113988,-0.5162913988163972,-1.2195314340505976,-0.3684932642692441,1.6272012310828563,-1.0304587842879034,lentil
-0.3399979597210517,0.20121555575374672,-0.555779685473193,0.8357418984534221,-0.4870259094706452,1.320179973848478,-1.0309459754286676,lentil
-1.0713617175044392,0.6256395467971241,-0.6150121154583867,-0.8397743683037664,-0.06997994487624075,0.21240019614768293,-1.034025386134522,lentil
-0.3670855063056216,0.5346915487164003,-0.6347562587867847,0.13239114165855698,-0.13304603822414393,1.1052355105242175,-1.0430677988278094,lentil
-0.5837858789821808,0.5346915487164003,-0.5952679721299888,-0.6795843343817449,-0.41965145680999466,-0.07628338840386349,-0.9097324524560204,lentil
-1.3151496367655684,0.5650075480766416,-0.5952679721299888,0.18952986888572385,-0.47175269991130897,1.7666015234689736,-0.956588240064027,lentil
-1.2067994504272888,0.1708995563935055,-0.5360355421447951,0.19224519128544051,-0.23992758186307556,-0.4267321857617341,-0.9562454831072528,lentil
-1.0171866243352994,0.3224795531947117,-0.555779685473193,-1.2800135361838845,-0.4000442705813457,0.15646094590880688,-1.2189983641067237,lentil
-1.1526243572581492,0.14058355703326425,-0.6150121154583867,0.6194002854418873,-0.10444652383134248,1.0550848283694252,-1.2429293423486465,lentil
-1.2067994504272888,0.7165875448778478,-0.555779685473193,0.033812663650376065,-0.5030652263935492,-0.5312752055053042,-0.9883893087800218,lentil
-1.3151496367655684,0.6559555461573653,-0.5162913988163972,-0.3403654560958128,-0.435414441444728,0.24436760177045336,-0.9262708689634211,lentil
-1.2880620901809985,0.4740595499959179,-0.4965472554879993,0.6038696092150622,-0.3725080687262267,1.0722836147909574,-1.1008959827557523,lentil
-0.6379609721513206,0.8075355429585716,-0.4768031121596014,0.5538159256648836,-0.4360626098835336,1.7388100057115778,-0.9905673882909559,lentil
-0.31291041313648177,0.7469035442380891,-0.6545004021151825,-0.8415207049998795,-0.3988722214964534,-0.7030130185821488,-1.122330161624857,lentil
-0.28582286655191186,0.7772195435983302,-0.6150121154583867,-0.8865542795343371,-0.3725504891355173,-0.08501517276392344,-1.1780787703857034,lentil
-0.3670855063056216,0.2618475544742292,-0.5162913988163972,-0.3151548897574608,-0.4428103304790985,1.1991484845583682,-0.9767868213870128,lentil
-0.529610785813041,0.20121555575374672,-0.4768031121596014,-0.04176740562934888,-0.25265329322016833,1.6188072323146383,-0.9378565152512808,lentil
-0.7733987050741702,0.4134275512754354,-0.5162913988163972,0.6741906101436811,-0.31396751313693205,1.3004232709039254,-0.8829276042874253,lentil
-1.2880620901809985,0.7469035442380891,-0.5952679721299888,-1.0669095345340462,-0.12707628055420722,0.5396429120886902,-0.95647501567432,lentil
-1.2609745435964286,0.8075355429585716,-0.6347562587867847,0.7069094283727979,-0.15550445725918222,1.2565569228437574,-1.0650064144306708,lentil
-1.0171866243352994,0.231531555113988,-0.4768031121596014,-1.4452549800436367,-0.0804901582355567,1.4993845185361192,-0.9838814797360924,lentil
-1.0442741709198693,0.3831115519151941,-0.555779685473193,0.3550938564041429,-0.3621985105863459,1.1197763969212184,-1.0741195579096372,lentil
-1.2609745435964286,0.231531555113988,-0.5360355421447951,-0.15316792618532302,-0.5116200751099114,0.3627232903701075,-0.9950392137319214,lentil
-1.125536810673579,0.20121555575374672,-0.5360355421447951,0.8546819955192159,-0.18723426404235133,1.359670450243032,-1.1480052421334723,lentil
-0.8817488914124498,0.3831115519151941,-0.5162913988163972,0.052067951837619184,-0.176550585776345,-0.15776577642470047,-1.0110777383986516,lentil
-0.5025232392284711,0.07995155831278176,-0.5952679721299888,-1.0998714967454708,-0.2532282491278034,0.8602391084460688,-1.044614402217782,lentil
-1.2067994504272888,0.5650075480766416,-0.6545004021151825,-0.5177436853403092,-0.2143751005322674,1.5514143739402486,-0.8910962491849516,lentil
-0.9630115311661596,0.7165875448778478,-0.555779685473193,-0.09570136672730334,-0.20460807348376328,1.2019949927903262,-0.9902673876824496,lentil
-1.3693247299347082,0.3527955525549529,-0.4768031121596014,0.5686696409541085,-0.4058432219190122,1.772773163736498,-0.9155716995411988,lentil
-0.5566983323976109,0.7772195435983302,-0.5162913988163972,-1.4472643076789158,-0.08968045070524808,-0.2781405500542849,-0.9981944978414892,lentil
-1.2880620901809985,0.2921635538344705,-0.6347562587867847,-0.24405340774413065,-0.4625082698113593,0.516064340735674,-0.915678021435942,lentil
-1.3151496367655684,0.7469035442380891,-0.4965472554879993,-0.8487234875393398,-0.2264856252244542,1.0996165051866298,-1.0560260035553304,lentil
-1.0984492640890091,0.7469035442380891,-0.5952679721299888,-1.3971518080176841,-0.3941554842218575,-0.22289023383199355,-1.0805531162706132,lentil
-0.9900990777507296,0.4134275512754354,-0.4570589688312035,-0.06499885120327759,-0.4770900905697285,0.9970723517909921,-0.9841983552935356,lentil
-0.31291041313648177,0.3527955525549529,-0.4965472554879993,-0.03587186018298885,-0.10580602734124064,1.5718051447271997,-1.1360745436978157,lentil
-0.8546613448278799,0.5650075480766416,-0.6545004021151825,0.6358462914700448,-0.07728461053711988,0.5443333039072364,-1.0804179589234024,lentil
-0.8817488914124498,0.11026755767302301,-0.5360355421447951,0.3476382256091413,-0.3387785050810981,-0.4051541811519425,-0.9823784709649636,lentil
-0.529610785813041,0.14058355703326425,-0.6545004021151825,0.5337201728858403,-0.5069736231947517,-0.3897273487535958,-1.057135124685627,lentil
-0.6108734255667507,0.14058355703326425,-0.4570589688312035,0.36842687021145387,-0.42372033511660334,0.5067074220689611,-1.1945840742045983,lentil
-1.2338869970118589,0.3527955525549529,-0.5755238288015909,-1.4486347370876853,-0.15173167155888334,0.6575227329205688,-0.9945910721349592,lentil
-0.9359239845815897,0.3527955525549529,-0.5755238288015909,0.3941360987464284,-0.09809267245105743,0.7412485328166181,-1.1051981873208112,lentil
-0.4483481460593313,0.3527955525549529,-0.5755238288015909,-0.42981938751801657,-0.3710803033199376,-0.6810468767816686,-1.0564516901634704,lentil
-0.9900990777507296,0.4740595499959179,-0.5755238288015909,-0.9202587568856389,-0.3503663681457787,0.9948799414377518,-0.929154669494222,lentil
-0.7733987050741702,0.04963555895254052,-0.6347562587867847,-0.35991687102995984,-0.1549459477717181,0.06051843251471351,-0.9775474843380576,lentil
-0.7192236119050304,0.231531555113988,-0.6150121154583867,-0.5883193829574671,-0.2711274573740348,-0.3052067678183069,-1.1856159977520493,lentil
-1.3151496367655684,0.7772195435983302,-0.6545004021151825,-0.8058190372667166,-0.26992243235431473,1.3383552264787084,-1.2320699589857258,lentil
-0.6650485187358905,0.2921635538344705,-0.6150121154583867,0.8417286016638157,-0.25830829256708604,0.6212652881236483,-1.0645710175669296,lentil
-0.6379609721513206,0.231531555113988,-0.6545004021151825,-0.0692994023799645,-0.1968096716108402,0.6312843802546162,-1.003017828858191,lentil
-0.7192236119050304,0.5043755493561591,-0.6347562587867847,-0.08637685760763958,-0.11447753038651362,0.10149993463116724,-1.2451021424107505,lentil
-1.0171866243352994,0.6256395467971241,-0.4570589688312035,-0.2951010979873033,-0.466516873173824,-0.010157779338001586,-1.0776764777038104,lentil
-1.2067994504272888,0.3224795531947117,-0.4965472554879993,-0.4503761584447658,-0.1831300162305336,0.7698087545784852,-1.2241419374098608,lentil
-1.0442741709198693,0.14058355703326425,-0.4965472554879993,-0.7643039470425083,-0.3632238507401627,0.3819576192188482,-0.9649226622021988,lentil
-0.5025232392284711,0.7772195435983302,-0.5162913988163972,0.39214242947144057,-0.36022908500873435,-0.7145617584073827,-0.8931396051314084,lentil
-1.2067994504272888,0.4437435506356766,-0.5952679721299888,-0.2424146514282925,-0.403221549086188,0.31250717659106186,-1.0226488072940236,lentil
-1.0984492640890091,0.7772195435983302,-0.555779685473193,-0.12507912256636822,-0.20600112425923145,-0.1157698153768061,-1.1872609712024462,lentil
-0.3399979597210517,0.7165875448778478,-0.5162913988163972,0.517123845413998,-0.0972781641209414,-0.2018196034024156,-1.2390345316428504,lentil
-0.9088364379970196,0.6256395467971241,-0.6150121154583867,0.08176269616225308,-0.0863799875431455,1.193546711874269,-1.207271522812819,lentil
-0.6650485187358905,0.4437435506356766,-0.4768031121596014,0.4803263906585395,-0.3325962298922758,1.3378995799771174,-1.2064656103545242,lentil
-0.7463111584896003,0.6559555461573653,-0.6150121154583867,-0.14652954962763354,-0.3359550496387735,0.9414145764090328,-1.0040738470850306,lentil
-0.5025232392284711,0.7469035442380891,-0.5162913988163972,-0.3249430474871717,-0.409912006800468,0.6945745866337502,-0.9107726095918892,lentil
-0.8546613448278799,0.7772195435983302,-0.5755238288015909,-1.0972511553643634,-0.1670537577445607,0.26847445208742576,-1.1020804370628603,lentil
-0.7733987050741702,0.20121555575374672,-0.5952679721299888,-1.1896391108019218,-0.457937991735219,0.3546800847008679,-1.1225432144510823,lentil
-0.6108734255667507,0.4740595499959179,-0.6347562587867847,0.8203186149988217,-0.23304675737431385,0.10063026254979604,-1.2330586076972028,lentil
-1.3422371833501383,0.4134275512754354,-0.5360355421447951,0.37622519376968055,-0.4916140407341605,0.10607770368776766,-1.0080124951387668,lentil
-1.0442741709198693,0.4134275512754354,-0.4965472554879993,0.0025116330262871553,-0.37427021667837895,0.14928881165839905,-1.0547400872121315,lentil
-0.3941730528901915,0.4134275512754354,-0.555779685473193,-1.031935260731939,-0.4943668276840909,0.5873370864013074,-0.9124825352742526,lentil
-0.6108734255667507,0.5043755493561591,-0.5360355421447951,-0.04460329878567895,-0.4933033714154037,1.250609210164565,-1.1696105379194381,lentil
-1.0442741709198693,0.5346915487164003,-0.5755238288015909,-0.13931328893090406,-0.4836595433972606,0.8697483029378569,-1.1147752525173595,lentil
-0.7733987050741702,0.4437435506356766,-0.6347562587867847,0.4124857616820559,-0.3715728928280632,1.6503185133611544,-1.2009458413412335,lentil
-0.6650485187358905,0.3831115519151941,-0.5162913988163972,-1.491263377854281,-0.286489300902988,-0.2183646744049604,-0.9446133440078572,lentil
-0.9359239845815897,0.3527955525549529,-0.6347562587867847,-1.4783446954377544,-0.4052883335545384,-0.5048933063992199,-0.9616512553282762,lentil
